       15.9000    0.038502   0.000000  -0.940716   0.000000  -0.337066  -0.099925   0.000000
       16.2000    0.044000   0.000000  -0.935502   0.000000  -0.298497  -0.111836   0.000000
       16.5000    0.039849   0.000000  -1.008426   0.000000  -0.328520  -0.098953   0.000000
       16.8000    0.050946   0.000000  -0.995890   0.000000  -0.291271  -0.077829   0.000000
       17.1000    0.023194   0.000000  -0.965467   0.000000  -0.325903  -0.091092   0.000000
       17.4000    0.054343   0.000000  -1.016049   0.000000  -0.304397  -0.092008   0.000000
       17.7000    0.046690   0.000000  -0.980460   0.000000  -0.325359  -0.101881   0.000000
       18.0000    0.027706   0.000000  -0.981361   0.000000  -0.324391  -0.121166   0.000000
       18.3000    0.064427   0.000000  -0.989029   0.000000  -0.305232  -0.128344   0.000000
       18.6000    0.042869   0.000000  -0.970643   0.000000  -0.315935  -0.116677   0.000000
       18.9000    0.027296   0.000000  -0.980080   0.000000  -0.295516  -0.088419   0.000000
       19.2000    0.057919   0.000000  -0.985614   0.000000  -0.349545  -0.081293   0.000000
       19.5000    0.092125   0.000000  -1.048791   0.000000  -0.321487  -0.088498   0.000000
       19.8000    0.054851   0.000000  -1.018666   0.000000  -0.345433  -0.101698   0.000000
       20.1000    0.024796   0.000000  -0.979629   0.000000  -0.309559  -0.104548   0.000000
       20.4000    0.038085   0.000000  -0.967751   0.000000  -0.267050  -0.109650   0.000000
       20.7000    0.023652   0.000000  -0.966600   0.000000  -0.336080  -0.122961   0.000000
       21.0000    0.024780   0.000000  -0.963071   0.000000  -0.330916  -0.130690   0.000000
       21.3000    0.060729   0.000000  -1.000013   0.000000  -0.294539  -0.109117   0.000000
       21.6000    0.020338   0.000000  -1.013684   0.000000  -0.284921  -0.089136   0.000000
       21.9000    0.025248   0.000000  -1.034683   0.000000  -0.290550  -0.096020   0.000000
       22.2000    0.036593   0.000000  -0.994010   0.000000  -0.287957  -0.098985   0.000000
       22.5000    0.027787   0.000000  -1.018794   0.000000  -0.289983  -0.109251   0.000000
       22.8000    0.052764   0.000000  -1.030508   0.000000  -0.318698  -0.119725   0.000000
       23.1000    0.028100   0.000000  -1.006798   0.000000  -0.325123  -0.114354   0.000000
       23.4000    0.033055   0.000000  -0.979722   0.000000  -0.314531  -0.116498   0.000000
       23.7000    0.060785   0.000000  -1.046710   0.000000  -0.350213  -0.119557   0.000000
       24.0000    0.037613   0.000000  -0.989175   0.000000  -0.326107  -0.108051   0.000000
       24.3000    0.018593   0.000000  -0.976638   0.000000  -0.333845  -0.102528   0.000000
       24.6000    0.041205   0.000000  -0.965140   0.000000  -0.300399  -0.110593   0.000000
       24.9000    0.061731   0.000000  -1.033931   0.000000  -0.337409  -0.117348   0.000000
       25.2000    0.058016   0.000000  -1.017733   0.000000  -0.314077  -0.111258   0.000000
       25.5000    0.039623   0.000000  -1.007982   0.000000  -0.322559  -0.117621   0.000000
       25.8000    0.017588   0.000000  -1.004226   0.000000  -0.303454  -0.090564   0.000000
       26.1000    0.056745   0.000000  -1.032300   0.000000  -0.298326  -0.108853   0.000000
       26.4000    0.034730   0.000000  -1.056905   0.000000  -0.319139  -0.119191   0.000000
       26.7000    0.050281   0.000000  -0.989877   0.000000  -0.321505  -0.108363   0.000000
       27.0000    0.035621   0.000000  -1.002377   0.000000  -0.314009  -0.112917   0.000000
       27.3000    0.034467   0.000000  -0.995802   0.000000  -0.335987  -0.117181   0.000000
       27.6000    0.042573   0.000000  -1.002247   0.000000  -0.322925  -0.111851   0.000000
       27.9000    0.069544   0.000000  -1.010976   0.000000  -0.339878  -0.112640   0.000000
       28.2000    0.051220   0.000000  -1.001006   0.000000  -0.331517  -0.096057   0.000000
       28.5000    0.031879   0.000000  -0.977062   0.000000  -0.324796  -0.099532   0.000000
       28.8000    0.039845   0.000000  -0.990523   0.000000  -0.323110  -0.097256   0.000000
       29.1000    0.042684   0.000000  -1.008761   0.000000  -0.348387  -0.104801   0.000000
       29.4000    0.039755   0.000000  -1.021413   0.000000  -0.338146  -0.106993   0.000000
       29.7000    0.051835   0.000000  -0.987335   0.000000  -0.347366  -0.118168   0.000000
       30.0000    0.043383   0.000000  -1.039593   0.000000  -0.299390  -0.118482   0.000000
