      860000  -0.819144   0.145  0.479  0.000   1  0 1144430.367659
      870000  -0.821759   0.145  0.479  0.000   1  0 1144430.367659
      880000  -0.757383   0.145  0.479  0.000   1  0 1144430.367659
      890000  -0.706917   0.145  0.479  0.000   1  0 1144430.367659
      900000  -0.772766   0.145  0.479  0.000   1  0 1144430.367659
      910000  -0.955625   0.145  0.479  0.000   2  0 30802.811525
      920000  -0.714595   0.145  0.479  0.000   2  0 30802.811525
      930000  -0.623172   0.145  0.479  0.000   2  0 30802.811525
      940000  -0.588010   0.145  0.479  0.000   1  0 1144430.367659
      950000  -0.738737   0.144  0.480  0.000   1  0 1144430.367659
      960000  -0.651461   0.144  0.480  0.000   1  0 1144430.367659
      970000  -0.896055   0.144  0.479  0.000   1  0 1144430.367659
      980000  -0.569780   0.144  0.479  0.000   1  0 1144430.367659
      990000  -0.667566   0.144  0.479  0.000   1  0 1144430.367659
     1000000  -0.791345   0.144  0.479  0.000   1  0 1144430.367659
       10000  -1.012177   0.127  0.414  0.000   1  0 1144430.367659
       20000  -1.053482   0.128  0.411  0.000   2  0 30802.811525
       30000  -0.977793   0.128  0.410  0.000   2  0 30802.811525
       40000  -0.721304   0.127  0.415  0.000   1  0 1144430.367659
       50000  -0.738310   0.128  0.421  0.000   1  0 1144430.367659
       60000  -0.973387   0.127  0.423  0.000   1  0 1144430.367659
       70000  -0.908880   0.127  0.422  0.000   2  0 30802.811525
       80000  -0.855763   0.127  0.425  0.000   3  0 1171.436690
       90000  -0.960633   0.127  0.425  0.000   2  0 30802.811525
      100000  -1.397059   0.128  0.422  0.000   6  0 1.000000
      110000  -0.920637   0.128  0.420  0.000   1  0 1144430.367659
      120000  -0.787735   0.128  0.420  0.000   2  0 30802.811525
      130000  -0.801861   0.128  0.421  0.000   1  0 1144430.367659
      140000  -0.771491   0.128  0.423  0.000   1  0 1144430.367659
      150000  -0.795006   0.128  0.425  0.000   2  0 30802.811525
      160000  -0.423329   0.128  0.429  0.000   1  0 1144430.367659
      170000  -0.887925   0.129  0.433  0.000   1  0 1144430.367659
      180000  -0.601977   0.129  0.434  0.000   1  0 1144430.367659
      190000  -0.593532   0.128  0.436  0.000   1  0 1144430.367659
      200000  -0.546185   0.129  0.439  0.000   1  0 1144430.367659
      210000  -0.882897   0.129  0.440  0.000   1  0 1144430.367659
      220000  -1.206383   0.129  0.440  0.000   4  0 58.687212
      230000  -0.937140   0.129  0.438  0.000   2  0 30802.811525
      240000  -0.835823   0.129  0.439  0.000   2  0 30802.811525
      250000  -0.782237   0.128  0.440  0.000   1  0 1144430.367659
      260000  -0.888111   0.128  0.440  0.000   3  0 1171.436690
      270000  -0.781779   0.128  0.439  0.000   2  0 30802.811525
      280000  -0.915966   0.128  0.439  0.000   1  0 1144430.367659
      290000  -1.019634   0.128  0.438  0.000   2  0 30802.811525
      300000  -0.958194   0.127  0.438  0.000   2  0 30802.811525
      310000  -0.906341   0.127  0.438  0.000   1  0 1144430.367659
      320000  -0.917232   0.127  0.438  0.000   2  0 30802.811525
      330000  -1.066754   0.127  0.437  0.000   3  0 1171.436690
      340000  -1.018904   0.127  0.437  0.000   2  0 30802.811525
      350000  -1.047852   0.127  0.436  0.000   2  0 30802.811525
      360000  -0.790871   0.127  0.436  0.000   1  0 1144430.367659
      370000  -0.645524   0.127  0.437  0.000   1  0 1144430.367659
      380000  -0.636891   0.128  0.440  0.000   0  0 1337.233187
      390000  -0.690748   0.130  0.443  0.000   0  0 1337.233187
      400000  -0.602737   0.131  0.446  0.000   0  1 72.610443
      410000  -0.383787   0.133  0.449  0.000   0  1 72.610443
      420000  -0.462696   0.134  0.452  0.000   0  1 72.610443
      430000  -0.541142   0.136  0.456  0.000   0  0 1337.233187
      440000  -0.841293   0.137  0.458  0.000   0  0 1337.233187
      450000  -0.739911   0.138  0.460  0.000   0  1 72.610443
      460000  -0.747533   0.139  0.462  0.000   0  0 1337.233187
      470000  -0.842657   0.140  0.464  0.000   0  1 72.610443
      480000  -0.747685   0.141  0.466  0.000   0  0 1337.233187
      490000  -0.315602   0.142  0.468  0.000   0  0 1337.233187
      500000  -0.713779   0.143  0.470  0.000   0  1 72.610443
      510000  -0.724872   0.144  0.472  0.000   0  0 1337.233187
      520000  -0.485339   0.146  0.474  0.000   0  0 1337.233187
      530000  -0.706536   0.146  0.476  0.000   0  0 1337.233187
      540000  -0.879588   0.147  0.478  0.000   0  1 72.610443
      550000  -0.776586   0.148  0.479  0.000   0  0 1337.233187
      560000  -0.647504   0.149  0.480  0.000   0  1 72.610443
      570000  -0.560192   0.150  0.482  0.000   0  1 72.610443
      580000  -0.473863   0.151  0.483  0.000   0  0 1337.233187
      590000  -0.649639   0.151  0.485  0.000   0  1 72.610443
      600000  -0.688490   0.152  0.486  0.000   0  1 72.610443
      610000  -0.800726   0.153  0.487  0.000   0  1 72.610443
      620000  -0.501813   0.154  0.489  0.000   0  1 72.610443
      630000  -0.499882   0.154  0.490  0.000   0  0 1337.233187
      640000  -0.689878   0.155  0.491  0.000   0  0 1337.233187
      650000  -0.689395   0.155  0.492  0.000   0  1 72.610443
      660000  -0.533431   0.156  0.494  0.000   0  1 72.610443
      670000  -0.665162   0.157  0.496  0.000   0  0 1337.233187
      680000  -0.760542   0.157  0.497  0.000   0  1 72.610443
      690000  -0.646689   0.158  0.497  0.000   0  0 1337.233187
      700000  -0.248456   0.158  0.499  0.000   0  1 72.610443
      710000  -0.837876   0.159  0.500  0.000   0  0 1337.233187
      720000  -1.072504   0.159  0.499  0.000   3  0 1171.436690
      730000  -0.918113   0.158  0.499  0.000   1  0 1144430.367659
      740000  -0.887714   0.158  0.498  0.000   2  0 30802.811525
      750000  -0.810885   0.158  0.498  0.000   1  0 1144430.367659
      760000  -0.792407   0.157  0.497  0.000   2  0 30802.811525
      770000  -0.955290   0.157  0.497  0.000   1  0 1144430.367659
      780000  -0.916374   0.156  0.496  0.000   2  0 30802.811525
      790000  -1.034742   0.156  0.496  0.000   1  0 1144430.367659
      800000  -0.971424   0.156  0.495  0.000   2  0 30802.811525
      810000  -1.036884   0.155  0.494  0.000   3  0 1171.436690
      820000  -0.985957   0.155  0.493  0.000   2  0 30802.811525
      830000  -0.884510   0.155  0.492  0.000   1  0 1144430.367659
      840000  -0.949599   0.154  0.491  0.000   3  0 1171.436690
      850000  -0.804519   0.154  0.491  0.000   1  0 1144430.367659
      860000  -1.124104   0.153  0.490  0.000   1  0 1144430.367659
      870000  -0.566608   0.153  0.490  0.000   1  0 1144430.367659
      880000  -0.758984   0.153  0.490  0.000   2  0 30802.811525
      890000  -0.534376   0.153  0.490  0.000   1  0 1144430.367659
      900000  -0.935921   0.153  0.490  0.000   2  0 30802.811525
      910000  -0.976539   0.152  0.489  0.000   2  0 30802.811525
      920000  -1.011353   0.152  0.488  0.000   2  0 30802.811525
      930000  -1.021619   0.152  0.487  0.000   1  0 1144430.367659
      940000  -0.942474   0.151  0.487  0.000   2  0 30802.811525
      950000  -0.878941   0.151  0.486  0.000   1  0 1144430.367659
      960000  -0.625902   0.151  0.486  0.000   1  0 1144430.367659
      970000  -0.802663   0.151  0.486  0.000   1  0 1144430.367659
      980000  -0.731682   0.150  0.486  0.000   1  0 1144430.367659
      990000  -0.880238   0.150  0.486  0.000   2  0 30802.811525
     1000000  -1.165513   0.150  0.485  0.000   3  0 1171.436690
       10000  -0.870863   0.129  0.425  0.000   2  0 30802.811525
       20000  -0.983878   0.128  0.424  0.000   2  0 30802.811525
       30000  -1.239808   0.128  0.425  0.000   3  0 1171.436690
       40000  -1.030675   0.128  0.422  0.000   1  0 1144430.367659
       50000  -0.955368   0.128  0.424  0.000   1  0 1144430.367659
       60000  -0.921345   0.127  0.423  0.000   1  0 1144430.367659
       70000  -1.021902   0.127  0.421  0.000   2  0 30802.811525
       80000  -1.049372   0.127  0.423  0.000   1  0 1144430.367659
       90000  -0.805034   0.127  0.426  0.000   1  0 1144430.367659
      100000  -0.567584   0.127  0.429  0.000   1  0 1144430.367659
      110000  -0.974883   0.128  0.431  0.000   2  0 30802.811525
      120000  -1.007222   0.128  0.433  0.000   1  0 1144430.367659
      130000  -1.031098   0.128  0.431  0.000   3  0 1171.436690
      140000  -0.731609   0.129  0.431  0.000   1  0 1144430.367659
      150000  -0.718256   0.129  0.433  0.000   1  0 1144430.367659
      160000  -0.714263   0.129  0.435  0.000   1  0 1144430.367659
      170000  -0.758649   0.129  0.435  0.000   1  0 1144430.367659
      180000  -0.858377   0.129  0.435  0.000   2  0 30802.811525
      190000  -0.808963   0.128  0.436  0.000   2  0 30802.811525
      200000  -0.958459   0.129  0.437  0.000   1  0 1144430.367659
      210000  -0.949752   0.128  0.436  0.000   2  0 30802.811525
      220000  -1.090432   0.129  0.435  0.000   1  0 1144430.367659
      230000  -1.280688   0.129  0.433  0.000   4  0 58.687212
      240000  -1.255068   0.130  0.431  0.000   3  0 1171.436690
      250000  -0.989650   0.130  0.431  0.000   2  0 30802.811525
      260000  -0.958532   0.129  0.431  0.000   2  0 30802.811525
      270000  -0.674151   0.129  0.432  0.000   1  0 1144430.367659
      280000  -0.798332   0.130  0.434  0.000   1  0 1144430.367659
      290000  -0.896415   0.129  0.433  0.000   1  0 1144430.367659
      300000  -0.843833   0.129  0.434  0.000   2  0 30802.811525
      310000  -0.724828   0.129  0.435  0.000   2  0 30802.811525
      320000  -1.100785   0.129  0.434  0.000   2  0 30802.811525
      330000  -0.799502   0.129  0.434  0.000   2  0 30802.811525
      340000  -0.700512   0.129  0.436  0.000   2  0 30802.811525
      350000  -0.767651   0.129  0.437  0.000   1  0 1144430.367659
      360000  -0.783539   0.129  0.439  0.000   1  0 1144430.367659
